,mean,sd,hdi_5.5%,hdi_94.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
g_mp[return_from_generator x ChromLen|TestDeleteProb],-0.179,0.056,-0.264,-0.085,0.001,0.0,8933.0,10362.0,1.0
g_mp[return_from_generator x Elite|TestChangeProb],-0.138,0.052,-0.218,-0.052,0.0,0.0,11784.0,11538.0,1.0
g_mp[return_from_generator x ChromLen|Crossover],-0.101,0.048,-0.178,-0.024,0.0,0.0,15876.0,13756.0,1.0
g_mp[return_from_generator x Crossover|RandPert],-0.099,0.048,-0.176,-0.023,0.0,0.0,15735.0,13175.0,1.0
g_mp[return_from_generator x Elite|TourSize],-0.097,0.048,-0.172,-0.021,0.0,0.0,15558.0,13410.0,1.0
g_mp[return_from_generator x ChangeParamProb|StatemInsertProb],-0.063,0.046,-0.136,0.01,0.0,0.0,27634.0,14351.0,1.0
g_mp[yield_from x Elite|TestChangeProb],-0.063,0.045,-0.135,0.011,0.0,0.0,23461.0,14175.0,1.0
g_mp[return_from_generator x StatemInsertProb|TestDeleteProb],-0.062,0.046,-0.134,0.011,0.0,0.0,24197.0,14036.0,1.0
g_mp[return_from_generator x Pop|TestInsertionProb],-0.061,0.045,-0.133,0.011,0.0,0.0,23929.0,13845.0,1.0
g_mp[return_from_generator x ChromLen|Pop],-0.061,0.045,-0.13,0.014,0.0,0.0,25307.0,14143.0,1.0
g_mp[return_from_generator x Pop|TestChangeProb],-0.06,0.046,-0.136,0.01,0.0,0.0,24537.0,14734.0,1.0
g_mp[return_from_generator x ChromLen|TestChangeProb],-0.059,0.045,-0.129,0.015,0.0,0.0,26076.0,14274.0,1.0
g_mp[return_from_generator x ChromLen|TourSize],-0.059,0.045,-0.129,0.016,0.0,0.0,18990.0,14744.0,1.0
g_mp[return_from_generator x TestDeleteProb|TestInsertionProb],-0.059,0.046,-0.134,0.014,0.0,0.0,23787.0,14437.0,1.0
g_mp[return_from_generator x ChangeParamProb|Pop],-0.059,0.045,-0.131,0.014,0.0,0.0,23298.0,14685.0,1.0
g_mp[return_from_generator x StatemInsertProb|TourSize],-0.059,0.046,-0.131,0.015,0.0,0.0,27260.0,13147.0,1.0
g_mp[return_from_generator x Elite|Pop],-0.058,0.046,-0.13,0.017,0.0,0.0,25899.0,14174.0,1.0
g_mp[return_from_generator x ChangeParamProb|TestChangeProb],-0.057,0.045,-0.131,0.012,0.0,0.0,24962.0,14042.0,1.0
g_mp[py_base x Crossover|TestInsertProb],-0.052,0.045,-0.125,0.019,0.0,0.0,30308.0,14237.0,1.0
g_mp[yield_from x Elite|Pop],-0.051,0.044,-0.121,0.019,0.0,0.0,26417.0,15065.0,1.0
g_mp[yield_from x Crossover|TestInsertProb],-0.045,0.044,-0.116,0.025,0.0,0.0,31748.0,14413.0,1.0
g_mp[yield_from x Pop|TourSize],-0.045,0.045,-0.113,0.03,0.0,0.0,32476.0,14713.0,1.0
g_mp[yield_from x Crossover|RandPert],-0.044,0.044,-0.115,0.025,0.0,0.0,33515.0,13637.0,1.0
g_mp[py_base x ChromLen|StatemInsertProb],-0.043,0.045,-0.114,0.029,0.0,0.0,33827.0,13474.0,1.0
g_mp[py_base x ChromLen|Pop],-0.043,0.045,-0.116,0.027,0.0,0.0,28902.0,15091.0,1.0
g_mp[yield_from x StatemInsertProb|TestDeleteProb],-0.043,0.044,-0.114,0.027,0.0,0.0,27371.0,14120.0,1.0
g_mp[return_from_generator x ChangeParamProb|Crossover],-0.039,0.045,-0.111,0.03,0.0,0.0,32950.0,14584.0,1.0
g_mp[yield_from x TestChangeProb|TestInsertionProb],-0.038,0.044,-0.109,0.03,0.0,0.0,31870.0,14162.0,1.0
g_mp[positional_validation x Crossover|StatemInsertProb],-0.037,0.045,-0.111,0.031,0.0,0.0,36176.0,13430.0,1.0
g_mp[positional_validation x TestChangeProb|TourSize],-0.037,0.045,-0.108,0.034,0.0,0.0,29644.0,14981.0,1.0
g_mp[positional_validation x Pop|TestDeleteProb],-0.037,0.045,-0.11,0.032,0.0,0.0,30089.0,14090.0,1.0
g_mp[positional_validation x Crossover|TourSize],-0.037,0.044,-0.107,0.033,0.0,0.0,31301.0,15432.0,1.0
g_mp[positional_validation x Pop|TestInsertProb],-0.037,0.044,-0.109,0.031,0.0,0.0,33937.0,14441.0,1.0
g_mp[positional_validation x StatemInsertProb|TestInsertProb],-0.037,0.044,-0.11,0.031,0.0,0.0,28902.0,14149.0,1.0
g_mp[positional_validation x Elite|RandPert],-0.037,0.044,-0.109,0.032,0.0,0.0,31060.0,14354.0,1.0
g_mp[positional_validation x Pop|TourSize],-0.037,0.045,-0.109,0.034,0.0,0.0,35520.0,13859.0,1.0
g_mp[yield_from x ChangeParamProb|ChromLen],-0.037,0.044,-0.108,0.032,0.0,0.0,28855.0,13242.0,1.0
g_mp[positional_validation x ChangeParamProb|TestInsertProb],-0.037,0.044,-0.112,0.03,0.0,0.0,35669.0,13129.0,1.0
g_mp[positional_validation x ChangeParamProb|RandPert],-0.037,0.044,-0.105,0.034,0.0,0.0,32467.0,14858.0,1.0
g_mp[positional_validation x TestChangeProb|TestDeleteProb],-0.036,0.044,-0.104,0.036,0.0,0.0,36162.0,14318.0,1.0
g_mp[positional_validation x StatemInsertProb|TestDeleteProb],-0.036,0.045,-0.106,0.037,0.0,0.0,34457.0,14337.0,1.0
